component,mean_abs_delta,rms_delta,reference_corr_full,reference_corr_removed,variance_ratio_median_removed,reference_corr_delta,behavior_corr_full_angle,behavior_corr_removed_angle,behavior_corr_delta_angle,behavior_corr_full_vigor,behavior_corr_removed_vigor,behavior_corr_delta_vigor,behavior_corr_full_bout_state,behavior_corr_removed_bout_state,behavior_corr_delta_bout_state
10,0.21276144669514918,0.6103078042369448,0.9826328017611705,0.9797875169651761,0.6062934178374504,-0.0028452847959944405,-5.953218089406209e-05,0.00018546618920635096,0.00012593400831228886,-0.032785445498228254,-0.04379943818192757,0.01101399268369932,-0.04940592518007155,-0.0586647097487263,0.009258784568654747
11,0.2060444775310747,0.5605432387957295,0.9826328017611705,0.9802331538603196,0.6149275791351091,-0.0023996479008508986,-5.953218089406209e-05,0.00279406114891934,0.002734528968025278,-0.032785445498228254,-0.0295359541403862,-0.003249491357842055,-0.04940592518007155,-0.04723298160809214,-0.002172943571979412
12,0.13101238080471783,0.31702214130480755,0.9826328017611705,0.9818658865088499,0.6215647389029122,-0.0007669152523206435,-5.953218089406209e-05,0.0015950758751090452,0.0015355436942149831,-0.032785445498228254,-0.030381049832270992,-0.0024043956659572617,-0.04940592518007155,-0.04757470282262379,-0.0018312223574477593
13,0.1502722829800762,0.42356919415399863,0.9826328017611705,0.9812633392603494,0.6183982238967816,-0.0013694625008211503,-5.953218089406209e-05,-0.002927779187765266,0.002868247006871204,-0.032785445498228254,-0.02635898645676494,-0.006426459041463314,-0.04940592518007155,-0.04253542111424895,-0.006870504065822604
14,0.1953346499296003,0.5284630039264647,0.9826328017611705,0.9805002510316789,0.6143438350341553,-0.002132550729491589,-5.953218089406209e-05,-0.0007459586444079981,0.0006864264635139361,-0.032785445498228254,-0.029509838781737054,-0.0032756067164912,-0.04940592518007155,-0.04295141572698846,-0.006454509453083089
15,0.12854765147296893,0.39905740853854177,0.9826328017611705,0.9814173489261087,0.6256698373410745,-0.0012154528350618587,-5.953218089406209e-05,0.002206716244632355,0.0021471840637382928,-0.032785445498228254,-0.018431451295535608,-0.014353994202692646,-0.04940592518007155,-0.03552102587737465,-0.013884899302696901
16,0.142248517950986,0.373101190200982,0.9826328017611705,0.9815704048941912,0.6171937302280488,-0.0010623968669792871,-5.953218089406209e-05,-0.0013303552648536421,0.00127082308395958,-0.032785445498228254,-0.03323680936619649,0.00045136386796823524,-0.04940592518007155,-0.05005656038411022,0.0006506352040386715
17,0.19423205013775297,0.43553758475973364,0.9826328017611705,0.9811847967748245,0.6205677921936917,-0.0014480049863460076,-5.953218089406209e-05,0.006855834150921623,0.006796301970027561,-0.032785445498228254,-0.027989800019507488,-0.004795645478720766,-0.04940592518007155,-0.04533926287833176,-0.0040666623017397915
18,0.16153292627617916,0.37638621772411357,0.9826328017611705,0.9815516041089145,0.626865986898185,-0.0010811976522560052,-5.953218089406209e-05,-0.006471188961748107,0.006411656780854045,-0.032785445498228254,-0.036128687396687904,0.0033432418984596507,-0.04940592518007155,-0.05273331223076588,0.0033273870506943318
19,0.15153596087669238,0.34117669306769804,0.9826328017611705,0.9817445138975167,0.6253216153892158,-0.0008882878636538027,-5.953218089406209e-05,-0.0017444290965703299,0.0016848969156762678,-0.032785445498228254,-0.03698603547593773,0.0042005899777094735,-0.04940592518007155,-0.052952191838425505,0.003546266658353954
20,0.16362981818967343,0.35768974886474286,0.9826328017611705,0.9816564024016657,0.6249705549403116,-0.000976399359504776,-5.953218089406209e-05,0.00034629336771837204,0.00028676118682430994,-0.032785445498228254,-0.03444958408798043,0.0016641385897521732,-0.04940592518007155,-0.051048093485127885,0.0016421683050563338
21,0.17370594595489003,0.39919272201781947,0.9826328017611705,0.981416523997339,0.6312682042077963,-0.001216277763831486,-5.953218089406209e-05,-0.003104903477426314,0.003045371296532252,-0.032785445498228254,-0.018769917522371008,-0.014015527975857246,-0.04940592518007155,-0.03477649520836241,-0.014629429971709143
22,0.09437343105105848,0.2087351891075742,0.9826328017611705,0.9823003998772888,0.6300517578665752,-0.00033240188388172776,-5.953218089406209e-05,-0.00024708639142919796,0.00018755421053513586,-0.032785445498228254,-0.033952417377693556,0.001166971879465302,-0.04940592518007155,-0.05044586915726342,0.0010399439771918706
23,0.12470752761897042,0.2849796528531972,0.9826328017611705,0.9820131276656496,0.6325331015401772,-0.0006196740955208835,-5.953218089406209e-05,0.00011129522922716044,5.176304833309835e-05,-0.032785445498228254,-0.02967397349310639,-0.0031114720051218653,-0.04940592518007155,-0.04709927180151044,-0.002306653378561112
24,0.16582427963897314,0.42313252318381384,0.9826328017611705,0.9812661634151311,0.6163563212021386,-0.0013666383460394504,-5.953218089406209e-05,-0.0016088845730210172,0.0015493523921269552,-0.032785445498228254,-0.034241634419460244,0.0014561889212319906,-0.04940592518007155,-0.050884610087315665,0.0014786849072441141
25,0.15324319592641103,0.37430259379367925,0.9826328017611705,0.9815635482089631,0.627274484421007,-0.0010692535522074387,-5.953218089406209e-05,0.004545008234024467,0.004485476053130405,-0.032785445498228254,-0.02876518727765574,-0.004020258220572514,-0.04940592518007155,-0.046244413624006775,-0.0031615115560647764
26,0.1042245855656225,0.2829584858127464,0.9826328017611705,0.9820218890744186,0.6299318739678996,-0.0006109126867519521,-5.953218089406209e-05,0.00225199230873798,0.002192460127843918,-0.032785445498228254,-0.023717154037285457,-0.009068291460942797,-0.04940592518007155,-0.04181825216170779,-0.007587673018363758
27,0.1683855317059327,0.3547892843256605,0.9826328017611705,0.9816721809333884,0.6215288365573662,-0.0009606208277821437,-5.953218089406209e-05,-0.005363608317359437,0.005304076136465375,-0.032785445498228254,-0.04490818547120507,0.012122739972976818,-0.04940592518007155,-0.06092714160399305,0.011521216423921496
28,0.2182118324652079,0.5808911207250458,0.9826328017611705,0.9800555427853155,0.5960149125168269,-0.0025772589758550346,-5.953218089406209e-05,-0.0015096988670413585,0.0014501666861472964,-0.032785445498228254,-0.032667339149868864,-0.00011810634835938971,-0.04940592518007155,-0.047323269638588225,-0.002082655541483326
29,0.14950888560541062,0.33855228247376923,0.9826328017611705,0.9817581332356561,0.6224953763386003,-0.0008746685255144326,-5.953218089406209e-05,0.0054626770655198335,0.005403144884625771,-0.032785445498228254,-0.03456560354368771,0.0017801580454594595,-0.04940592518007155,-0.05005004407644964,0.0006441188963780889
30,0.15652763864672506,0.4356108563495537,0.9826328017611705,0.9811843091711074,0.6216129062485447,-0.0014484925900630774,-5.953218089406209e-05,0.002981502823793966,0.0029219706428999037,-0.032785445498228254,-0.03298045701351428,0.00019501151528602406,-0.04940592518007155,-0.04937039594107687,-3.5529238994684575e-05
31,0.18124791424880068,0.4410955769582029,0.9826328017611705,0.9811475761904259,0.6147691567810718,-0.0014852255707445972,-5.953218089406209e-05,5.431534142102531e-05,-5.216839473036778e-06,-0.032785445498228254,-0.03260952586078287,-0.00017591963744538475,-0.04940592518007155,-0.04922719004646596,-0.00017873513360559118
32,0.22385641617361918,0.6425451890523054,0.9826328017611705,0.979478497069717,0.6011108368316354,-0.0031543046914535022,-5.953218089406209e-05,-0.02213602850362527,0.022076496322731207,-0.032785445498228254,-0.05911223615425807,0.026326790656029816,-0.04940592518007155,-0.0730936336301531,0.02368770845008155
33,0.22670070535404324,0.7070587398090454,0.9826328017611705,0.9788119971647647,0.5990096013520207,-0.003820804596405769,-5.953218089406209e-05,-0.012333061743803123,0.01227352956290906,-0.032785445498228254,-0.0451116970412411,0.012326251543012846,-0.04940592518007155,-0.05497946813565126,0.005573542955579706
34,0.13218551812979693,0.25853787918035714,0.9826328017611705,0.982122814000884,0.6289758401337671,-0.0005099877602865455,-5.953218089406209e-05,-0.0004599520998754205,0.0004004199189813584,-0.032785445498228254,-0.03442656803011153,0.0016411225318832753,-0.04940592518007155,-0.050899851242833236,0.0014939260627616843
35,0.18335361801367017,0.38330808293322866,0.9826328017611705,0.9815114483641479,0.6187210851584197,-0.001121353397022573,-5.953218089406209e-05,-0.0007367373860245961,0.000677205205130534,-0.032785445498228254,-0.03400402630883079,0.0012185808106025334,-0.04940592518007155,-0.05212783243718766,0.0027219072571161088
36,0.21183027846354313,0.4946666720820259,0.9826328017611705,0.980764542986359,0.6209764164723153,-0.0018682587748115598,-5.953218089406209e-05,-0.006647025487840958,0.006587493306946896,-0.032785445498228254,-0.03725136734830342,0.004465921850075168,-0.04940592518007155,-0.051732455209003776,0.002326530028932225
37,0.15840745352035496,0.3448225008171062,0.9826328017611705,0.9817254191886124,0.6242634887275776,-0.0009073825725580686,-5.953218089406209e-05,0.004844290363096451,0.004784758182202389,-0.032785445498228254,-0.03132874670775296,-0.0014566987904752957,-0.04940592518007155,-0.04861610394265163,-0.0007898212374199201
38,0.12916095918244214,0.5363138110512969,0.9826328017611705,0.9804363468511649,0.613890248384102,-0.0021964549100056407,-5.953218089406209e-05,0.006851559032903133,0.0067920268520090706,-0.032785445498228254,-0.027744512809190113,-0.0050409326890381405,-0.04940592518007155,-0.043809618764248374,-0.005596306415823177
39,0.1686842754335413,0.34792065755431495,0.9826328017611705,0.9817090329546484,0.6251656570582036,-0.0009237688065221183,-5.953218089406209e-05,0.0016105879783680633,0.0015510557974740013,-0.032785445498228254,-0.02793910527869038,-0.004846340219537875,-0.04940592518007155,-0.045267565267000515,-0.004138359913071037
40,0.19368574162271085,0.43483055041371194,0.9826328017611705,0.9811894976809179,0.616869204952083,-0.0014433040802526165,-5.953218089406209e-05,-0.004924888738445208,0.004865356557551146,-0.032785445498228254,-0.023661491635142345,-0.009123953863085909,-0.04940592518007155,-0.03938687152403015,-0.010019053656041402
41,0.15248112858854646,0.666950187980822,0.9826328017611705,0.9792339108323069,0.6021684520025894,-0.003398890928863585,-5.953218089406209e-05,-0.002151173348731003,0.002091641167836941,-0.032785445498228254,-0.03250399779042494,-0.00028144770780331313,-0.04940592518007155,-0.04944310857583108,3.7183395759525506e-05
42,0.0997919520528423,0.24041760979961516,0.9826328017611705,0.9821918118149718,0.6281065774986543,-0.0004409899461986777,-5.953218089406209e-05,5.316222115805821e-06,-5.421595877825627e-05,-0.032785445498228254,-0.03271341534040964,-7.203015781861305e-05,-0.04940592518007155,-0.05143864104868579,0.0020327158686142405
43,0.17477614626711324,0.4311457970155072,0.9826328017611705,0.9812138727640374,0.6110247988521604,-0.0014189289971331398,-5.953218089406209e-05,-0.001495008614913554,0.001435476434019492,-0.032785445498228254,-0.026959179786724918,-0.005826265711503336,-0.04940592518007155,-0.04306778136401652,-0.0063381438160550335
44,0.1309401122041572,0.2882359840416789,0.9826328017611705,0.9819988806996728,0.6301105086618091,-0.0006339210614977331,-5.953218089406209e-05,0.004244932596817083,0.0041854004159230206,-0.032785445498228254,-0.032162137191190404,-0.0006233083070378495,-0.04940592518007155,-0.04587607347427087,-0.0035298517058006823
45,0.12265580882999885,0.5767892556007882,0.9826328017611705,0.9800918590560102,0.6056787065394722,-0.002540942705160365,-5.953218089406209e-05,0.003622641794941838,0.003563109614047776,-0.032785445498228254,-0.025167895704355604,-0.007617549793872649,-0.04940592518007155,-0.046176813515829813,-0.003229111664241738
46,0.14746086255000926,0.2747901254023079,0.9826328017611705,0.9820566614582315,0.6235066539389229,-0.0005761403029390655,-5.953218089406209e-05,0.0003830783777343474,0.0003235461968402853,-0.032785445498228254,-0.03319997779661684,0.00041453229838858685,-0.04940592518007155,-0.0500346685259273,0.0006287433458557479
47,0.1178182020038751,0.37860622885295525,0.9826328017611705,0.9815388050692527,0.613057727116687,-0.0010939966919177868,-5.953218089406209e-05,0.0029784559992623227,0.0029189238183682607,-0.032785445498228254,-0.030575516791676357,-0.0022099287065518967,-0.04940592518007155,-0.0481443887252522,-0.0012615364548193495
48,0.14360695894334197,0.7290229776733658,0.9826328017611705,0.9785704290917876,0.5748628516830558,-0.004062372669382919,-5.953218089406209e-05,0.00036254558736690737,0.00030301340647284527,-0.032785445498228254,-0.024505518742626405,-0.008279926755601848,-0.04940592518007155,-0.04506830684199234,-0.004337618338079212
49,0.1352118210096461,0.34952518720751585,0.9826328017611705,0.9817004888359294,0.6208224884130635,-0.0009323129252410967,-5.953218089406209e-05,-0.0021833828651534343,0.0021238506842593723,-0.032785445498228254,-0.03865848350099243,0.005873038002764175,-0.04940592518007155,-0.05565905827940035,0.006253133099328796
