variant,target_shift,fold,residual_vigor_corr,residual_bout_corr
jade/keep_top_06/cleaned_jade_220127_F4_run2_fluorescence,0,3,0.07018981723762632,0.0573538257597172
jade/keep_top_06/cleaned_jade_220127_F4_run2_fluorescence,0,4,0.05121453817819048,0.04021547902490667
sobi/keep_top_01/cleaned_sobi_220127_F4_run2_fluorescence,0,0,0.13987512983791142,0.09310213754784584
sobi/keep_top_01/cleaned_sobi_220127_F4_run2_fluorescence,0,1,0.0033657288018443,-0.018464788911439156
sobi/keep_top_01/cleaned_sobi_220127_F4_run2_fluorescence,0,2,0.11407442802334297,0.10123023806632232
sobi/keep_top_01/cleaned_sobi_220127_F4_run2_fluorescence,0,3,0.02869198078650739,0.02745884526663755
sobi/keep_top_01/cleaned_sobi_220127_F4_run2_fluorescence,0,4,0.017088385876038448,0.004984565406913173
sobi/keep_top_02/cleaned_sobi_220127_F4_run2_fluorescence,0,0,0.14418331208194932,0.10100972622455531
sobi/keep_top_02/cleaned_sobi_220127_F4_run2_fluorescence,0,1,0.037091853298618055,0.01028033648595211
sobi/keep_top_02/cleaned_sobi_220127_F4_run2_fluorescence,0,2,0.1644594093609588,0.14659967499354845
sobi/keep_top_02/cleaned_sobi_220127_F4_run2_fluorescence,0,3,0.08772783687905288,0.06872196655799773
sobi/keep_top_02/cleaned_sobi_220127_F4_run2_fluorescence,0,4,0.043817849384572546,0.04514425605789729
sobi/keep_top_03/cleaned_sobi_220127_F4_run2_fluorescence,0,0,0.1460369584259956,0.10286177043617058
sobi/keep_top_03/cleaned_sobi_220127_F4_run2_fluorescence,0,1,0.03740024434097533,0.010872035521870872
sobi/keep_top_03/cleaned_sobi_220127_F4_run2_fluorescence,0,2,0.16591414679504546,0.14857869389230652
sobi/keep_top_03/cleaned_sobi_220127_F4_run2_fluorescence,0,3,0.0874014814670386,0.06787896755621006
sobi/keep_top_03/cleaned_sobi_220127_F4_run2_fluorescence,0,4,0.045403209578844465,0.043624775091321635
sobi/keep_top_04/cleaned_sobi_220127_F4_run2_fluorescence,0,0,0.1467648287099379,0.09706466541630199
sobi/keep_top_04/cleaned_sobi_220127_F4_run2_fluorescence,0,1,0.033992493865374514,0.013304810713604955
sobi/keep_top_04/cleaned_sobi_220127_F4_run2_fluorescence,0,2,0.15878522943166665,0.14268453012029367
sobi/keep_top_04/cleaned_sobi_220127_F4_run2_fluorescence,0,3,0.07984424790000991,0.06280969697676243
sobi/keep_top_04/cleaned_sobi_220127_F4_run2_fluorescence,0,4,0.0450400350237995,0.04418225044194449
sobi/keep_top_05/cleaned_sobi_220127_F4_run2_fluorescence,0,0,0.1510790924679181,0.10138904096697579
sobi/keep_top_05/cleaned_sobi_220127_F4_run2_fluorescence,0,1,0.03593244198335231,0.014935675229150822
sobi/keep_top_05/cleaned_sobi_220127_F4_run2_fluorescence,0,2,0.15737950582939536,0.13978028502022163
sobi/keep_top_05/cleaned_sobi_220127_F4_run2_fluorescence,0,3,0.08138549806057581,0.06218539402172079
sobi/keep_top_05/cleaned_sobi_220127_F4_run2_fluorescence,0,4,0.05536691933974141,0.05045669734002048
sobi/keep_top_06/cleaned_sobi_220127_F4_run2_fluorescence,0,0,0.15192550552812173,0.10058234135704716
sobi/keep_top_06/cleaned_sobi_220127_F4_run2_fluorescence,0,1,0.034365064202653554,0.013446092953446941
sobi/keep_top_06/cleaned_sobi_220127_F4_run2_fluorescence,0,2,0.16428587824368898,0.14440519752732253
sobi/keep_top_06/cleaned_sobi_220127_F4_run2_fluorescence,0,3,0.07669394549547706,0.05418601578146097
sobi/keep_top_06/cleaned_sobi_220127_F4_run2_fluorescence,0,4,0.06209416738280518,0.057045232851391965
