component,mean_abs_delta,rms_delta,reference_corr_full,reference_corr_removed,variance_ratio_median_removed,reference_corr_delta,behavior_corr_full_angle,behavior_corr_removed_angle,behavior_corr_delta_angle,behavior_corr_full_vigor,behavior_corr_removed_vigor,behavior_corr_delta_vigor,behavior_corr_full_bout_state,behavior_corr_removed_bout_state,behavior_corr_delta_bout_state
12,0.1985022260370019,0.611638394278622,0.9826328017611705,0.9797750787764897,0.5944923436614336,-0.0028577229846807883,-5.9532180894329665e-05,0.005904386151786158,0.0058448539708918276,-0.032785445498228295,-0.0436079799171595,0.010822534418931204,-0.0494059251800716,-0.05672953438130136,0.007323609201229757
13,0.22408759568405406,0.6609586795082001,0.9826328017611705,0.9792948076268219,0.6003326391322514,-0.003337994134348654,-5.9532180894329665e-05,-0.021538693830061878,0.02147916164916755,-0.032785445498228295,-0.055717330028530423,0.022931884530302128,-0.0494059251800716,-0.06922193422951418,0.019816009049442584
14,0.07895367621886976,0.21159559861216473,0.9826328017611705,0.9822912257015762,0.6323291050775333,-0.00034157605959428405,-5.9532180894329665e-05,0.0010697164746819028,0.0010101842937875732,-0.032785445498228295,-0.025373484743874446,-0.007411960754353849,-0.0494059251800716,-0.04319585021740608,-0.00621007496266552
15,0.1785184322403609,0.4042561981025436,0.9826328017611705,0.981385453337556,0.6262216822578354,-0.0012473484236145138,-5.9532180894329665e-05,0.00021826082541535292,0.00015872864452102326,-0.032785445498228295,-0.020252196135829393,-0.012533249362398902,-0.0494059251800716,-0.03870254138117044,-0.010703383798901157
16,0.14775391093326862,0.2783949279056778,0.9826328017611705,0.982041441668056,0.6243687125090922,-0.0005913600931145568,-5.9532180894329665e-05,-0.00028958261153605935,0.00023005043064172967,-0.032785445498228295,-0.03283701421943148,5.1568721203182344e-05,-0.0494059251800716,-0.04946436439531284,5.8439215241241904e-05
17,0.1827219431868582,0.4603008135234539,0.9826328017611705,0.9810153186795164,0.6149792203949735,-0.001617483081654103,-5.9532180894329665e-05,-0.0005350895637191396,0.0004755573828248099,-0.032785445498228295,-0.03304294057307728,0.0002574950748489846,-0.0494059251800716,-0.049648513164747624,0.00024258798467602372
18,0.10357509489930819,0.24435510633317548,0.9826328017611705,0.9821772453155121,0.6294723100552788,-0.0004555564456584227,-5.9532180894329665e-05,0.0037048598937286055,0.003645327712834276,-0.032785445498228295,-0.023409324711316855,-0.00937612078691144,-0.0494059251800716,-0.04385226758013687,-0.00555365759993473
19,0.17138929322490626,0.43377320235931105,0.9826328017611705,0.98119651344798,0.6148625090844992,-0.0014362883131905368,-5.9532180894329665e-05,-0.0019107284155508687,0.001851196234656539,-0.032785445498228295,-0.03571381300516894,0.0029283675069406434,-0.0494059251800716,-0.05212128286134325,0.0027153576812716518
20,0.19011750032187877,0.3935198743012328,0.9826328017611705,0.9814508676001245,0.6213520310100635,-0.001181934161046061,-5.9532180894329665e-05,-0.00567002048592791,0.00561048830503358,-0.032785445498228295,-0.034774474277026624,0.0019890287787983282,-0.0494059251800716,-0.05119327909094695,0.0017873539108753528
21,0.11118798351616133,0.3773842499318634,0.9826328017611705,0.9815458594831628,0.621263020169389,-0.001086942278007763,-5.9532180894329665e-05,0.0013306725378648436,0.001271140356970514,-0.032785445498228295,-0.03263882188228766,-0.00014662361594063728,-0.0494059251800716,-0.04931002855318603,-9.589662688556932e-05
22,0.12133472947786807,0.3603280160203295,0.9826328017611705,0.9816419384291153,0.6295991395184368,-0.0009908633320552251,-5.9532180894329665e-05,0.0016208191355627326,0.001561286954668403,-0.032785445498228295,-0.02290609804713668,-0.009879347451091616,-0.0494059251800716,-0.039197342230929376,-0.010208582949142224
23,0.10228710088820642,0.2511093489044779,0.9826328017611705,0.9821517068459619,0.6281839287683253,-0.00048109491520864633,-5.9532180894329665e-05,0.0018018388983422576,0.001742306717447928,-0.032785445498228295,-0.021190514581396973,-0.011594930916831322,-0.0494059251800716,-0.04046876941361357,-0.008937155766458031
24,0.20598078373525489,0.5484370494883316,0.9826328017611705,0.9803358062569087,0.5998654673889101,-0.0022969955042617674,-5.9532180894329665e-05,0.0005959489960619871,0.0005364168151676575,-0.032785445498228295,-0.029334862441083017,-0.003450583057145278,-0.0494059251800716,-0.04425236457555956,-0.005153560604512039
25,0.13671374346072315,0.2981206661912343,0.9826328017611705,0.9819546408862906,0.6278009100542928,-0.0006781608748799295,-5.9532180894329665e-05,-0.0015192451988435055,0.0014597130179491759,-0.032785445498228295,-0.03855865034383902,0.005773204845610724,-0.0494059251800716,-0.05510790937798215,0.005701984197910549
26,0.22087756651165505,0.5891073932586814,0.9826328017611705,0.9799820210616993,0.6136673021840698,-0.0026507806994712224,-5.9532180894329665e-05,0.004696151559137525,0.004636619378243195,-0.032785445498228295,-0.027020186055433004,-0.005765259442795292,-0.0494059251800716,-0.045277412009987805,-0.004128513170083795
27,0.2115678472624492,0.4725977632131983,0.9826328017611705,0.9809276659645645,0.6245714548616206,-0.0017051357966060277,-5.9532180894329665e-05,0.00251613934593422,0.0024566071650398906,-0.032785445498228295,-0.033691217529432375,0.0009057720312040801,-0.0494059251800716,-0.0500124989818231,0.0006065738017514977
28,0.17494043678390855,0.43501971502562176,0.9826328017611705,0.9811882407201868,0.6211085383627768,-0.0014445610409836718,-5.9532180894329665e-05,0.013846949216763561,0.013787417035869231,-0.032785445498228295,-0.022269154576776497,-0.010516290921451798,-0.0494059251800716,-0.035445100482186125,-0.013960824697885475
29,0.23514736100085923,0.5318591450575962,0.9826328017611705,0.9804727232076903,0.6157353579868641,-0.002160078553480216,-5.9532180894329665e-05,-0.007938006791468914,0.007878474610574584,-0.032785445498228295,-0.03510353101197688,0.002318085513748583,-0.0494059251800716,-0.0503665169825731,0.0009605918025014995
30,0.15436499879943266,0.3763783766665228,0.9826328017611705,0.9815516491813105,0.6243673623063708,-0.0010811525798599675,-5.9532180894329665e-05,-0.0014841697447407437,0.001424637563846414,-0.032785445498228295,-0.046231141660698166,0.013445696162469871,-0.0494059251800716,-0.06182162000587855,0.012415694825806949
31,0.0595867494886348,0.18287031050368446,0.9826328017611705,0.9823776835502837,0.6337132168958519,-0.00025511821088686215,-5.9532180894329665e-05,-0.00026544489232911114,0.00020591271143478146,-0.032785445498228295,-0.03177368900645261,-0.0010117564917756852,-0.0494059251800716,-0.048977064074437436,-0.00042886110563416374
32,0.20096541947892083,0.4389400634583358,0.9826328017611705,0.981162067358647,0.6192094427509469,-0.0014707344025235436,-5.9532180894329665e-05,-0.011420113978885059,0.011360581797990729,-0.032785445498228295,-0.03792156892259146,0.005136123424363162,-0.0494059251800716,-0.05321011544025887,0.0038041902601872735
33,0.19684653435826077,0.4254249864892137,0.9826328017611705,0.9812513043984208,0.6212345976473982,-0.0013814973627497285,-5.9532180894329665e-05,0.002217872662134163,0.0021583404812398335,-0.032785445498228295,-0.02603785164825899,-0.006747593849969306,-0.0494059251800716,-0.04310218098897143,-0.00630374419110017
34,0.17508351217611967,0.3594438769993261,0.9826328017611705,0.9816467974771839,0.6216962850873926,-0.0009860042839866523,-5.9532180894329665e-05,0.004537056635231351,0.004477524454337021,-0.032785445498228295,-0.03458340487898505,0.0017979593807567543,-0.0494059251800716,-0.050343825823094365,0.0009379006430227654
35,0.23659997336676175,0.5228724726551267,0.9826328017611705,0.9805451800235464,0.618804522788009,-0.0020876217376241124,-5.9532180894329665e-05,-0.0009010297692750757,0.0008414975883807461,-0.032785445498228295,-0.04420792644393767,0.011422480945709378,-0.0494059251800716,-0.05982776651754245,0.010421841337470851
36,0.15877645168699264,0.4140105367119453,0.9826328017611705,0.9813244917134598,0.619817304811366,-0.0013083100477107035,-5.9532180894329665e-05,0.006828822983214834,0.006769290802320504,-0.032785445498228295,-0.033758940056005486,0.0009734945577771908,-0.0494059251800716,-0.05023544356331789,0.0008295183832462902
37,0.1508992130478216,0.35884932014466403,0.9826328017611705,0.9816500583142624,0.629706400900262,-0.0009827434469080742,-5.9532180894329665e-05,0.004299156036476092,0.004239623855581762,-0.032785445498228295,-0.028650135356748332,-0.004135310141479963,-0.0494059251800716,-0.04604471158685707,-0.003361213593214528
38,0.130278436735875,0.23613284134000379,0.9826328017611705,0.9822073939305604,0.6250316866827644,-0.0004254078306100695,-5.9532180894329665e-05,-0.0005595692643500402,0.0005000370834557106,-0.032785445498228295,-0.032175911703965714,-0.0006095337942625817,-0.0494059251800716,-0.04871563031287582,-0.0006902948671957815
39,0.09223404424714278,0.21171780302516768,0.9826328017611705,0.9822908309729134,0.6310876770645782,-0.000341970788257151,-5.9532180894329665e-05,-0.0017965883232977165,0.0017370561424033869,-0.032785445498228295,-0.02923250537746249,-0.0035529401207658046,-0.0494059251800716,-0.04660828786980296,-0.0027976373102686428
40,0.17938560830164907,0.37133926818582624,0.9826328017611705,0.9815804206311759,0.6188913535896342,-0.0010523811299946173,-5.9532180894329665e-05,0.011402336376246628,0.011342804195352298,-0.032785445498228295,-0.01354386229228035,-0.019241583205947946,-0.0494059251800716,-0.031183661461606116,-0.018222263718465484
41,0.17074882031178096,0.36584474809430206,0.9826328017611705,0.9816113494175767,0.62943416518665,-0.0010214523435938538,-5.9532180894329665e-05,-0.005371790724100325,0.005312258543205995,-0.032785445498228295,-0.03747781145800681,0.0046923659597785175,-0.0494059251800716,-0.05336617644774792,0.0039602512676763235
42,0.08130417127252768,0.1909565229374078,0.9826328017611705,0.9823546196813847,0.6310759891588837,-0.0002781820797858048,-5.9532180894329665e-05,-0.0008164081153070261,0.0007568759344126965,-0.032785445498228295,-0.03199729766050491,-0.0007881478377233866,-0.0494059251800716,-0.04865130895553923,-0.0007546162245323715
43,0.1847818726706662,0.39304444759875523,0.9826328017611705,0.9814537234709004,0.6170778466715208,-0.0011790782902700858,-5.9532180894329665e-05,0.0006695445979462112,0.0006100124170518816,-0.032785445498228295,-0.030913842526616626,-0.0018716029716116696,-0.0494059251800716,-0.047893181182057105,-0.0015127439980144944
44,0.19204930993878283,0.42871688490262794,0.9826328017611705,0.9812298265449442,0.6173320926831447,-0.0014029752162263431,-5.9532180894329665e-05,-0.0014191149242221547,0.001359582743327825,-0.032785445498228295,-0.036482871092565004,0.003697425594336709,-0.0494059251800716,-0.05280438672306983,0.003398461542998228
45,0.23297881475757287,0.5241487348962832,0.9826328017611705,0.9805349654560007,0.6169967022048753,-0.002097836305169798,-5.9532180894329665e-05,-0.012545416615913888,0.012485884435019558,-0.032785445498228295,-0.04340250113736838,0.010617055639140081,-0.0494059251800716,-0.05811029515321015,0.008704369973138552
46,0.17361239785491672,0.357283824324253,0.9826328017611705,0.9816586183786039,0.6223495980550551,-0.0009741833825666069,-5.9532180894329665e-05,-0.004232947875223346,0.004173415694329016,-0.032785445498228295,-0.04035982120672535,0.007574375708497054,-0.0494059251800716,-0.057965223928203434,0.008559298748131834
47,0.14412035071025453,0.2986048583028111,0.9826328017611705,0.9819524354662488,0.6287147973756864,-0.0006803662949217415,-5.9532180894329665e-05,-0.0009505398344265933,0.0008910076535322637,-0.032785445498228295,-0.03160325499533429,-0.0011821905028940038,-0.0494059251800716,-0.04858176996978374,-0.0008241552102878566
48,0.12451736348117884,0.25021625825408117,0.9826328017611705,0.9821551236968945,0.6293293049178521,-0.00047767806427601034,-5.9532180894329665e-05,0.0005415579809519361,0.00048202580005760645,-0.032785445498228295,-0.031426415161707875,-0.0013590303365204198,-0.0494059251800716,-0.04808984430210707,-0.0013160808779645317
49,0.1145221122901765,0.22262013002425937,0.9826328017611705,0.9822546979085994,0.630831222459682,-0.0003781038525710878,-5.9532180894329665e-05,-0.0010511203346280998,0.0009915881537337701,-0.032785445498228295,-0.03629208786577493,0.0035066423675466363,-0.0494059251800716,-0.05265992207280032,0.0032539968927287194
